ID,Temperature
31671,12.018562
31672,11.465116
31673,9.342111
31674,9.016097
31675,9.256769
31676,8.899415
31677,9.663926
31678,13.202021
31679,13.074098
31680,12.773322
31681,17.040432
31682,17.914454
31683,18.605583
31684,18.48338
31685,18.367098
31686,18.720835
31687,18.469162
31688,18.001657
31689,17.257353
31690,12.963271
31691,12.688837
31692,14.162894
31693,11.477182
31694,12.544512
31695,12.452073
31697,10.600814
31698,12.095823
31699,11.952132
31700,10.61226
31701,10.890853
31702,11.425447
31703,11.495061
31704,12.542667
31705,11.818897
31706,16.141663
31707,16.256182
31708,17.395943
31709,17.709185
31710,18.018177
31711,18.290167
31712,17.094666
31713,16.531223
31714,13.559555
31715,17.022306
31716,17.789118
31717,16.598738
31718,16.071407
31719,12.787677
31720,12.126978
31721,12.501169
31722,12.2036705
31723,10.933094
31724,12.273608
31725,11.203386
31726,11.453736
31727,13.213156
31728,14.449798
31729,17.492344
31730,16.924377
31731,17.425474
31732,21.673887
31733,21.544418
31734,21.51462
31735,21.132309
31736,22.193615
31737,16.648766
31738,16.472614
31739,16.035069
31740,14.296981
31741,13.961232
31742,13.614317
31743,13.422942
31744,12.869679
31745,13.136317
31746,12.587074
31747,12.075123
31748,12.613248
31749,12.772348
31750,12.702994
31751,13.996102
31752,13.845246
31753,18.013655
31754,18.004303
31755,18.90349
31756,22.329508
31757,22.376505
31758,21.793741
31759,21.735262
31760,18.199219
31761,17.549822
31762,16.505507
31763,14.356498
31764,14.344218
31765,14.011983
31766,13.708248
31767,13.434619
31768,13.022432
31770,12.523523
31771,12.694496
31772,11.343681
31773,12.072322
31774,11.952559
31775,13.127792
31776,13.798702
31777,13.764312
31778,17.125938
31779,16.5211
31780,16.72059
31781,15.048144
31782,15.980088
31783,15.632218
31784,16.407803
31785,15.865408
31786,16.242207
31787,14.75674
31788,13.932062
31789,14.027396
31790,14.171358
31791,14.326637
31792,14.038551
31793,14.019649
31794,13.900784
31795,13.511083
31796,15.39802
31797,13.637917
31798,14.103019
31799,16.435242
31800,17.913391
31801,17.691723
31802,17.934052
31803,19.247448
31804,17.405735
31805,19.223501
31806,18.808044
31807,18.136246
31808,18.529028
31809,18.39251
31810,17.241554
31811,16.764025
31812,14.633736
31813,14.38246
31814,13.827915
31815,14.005939
31816,13.427174
31817,12.5386305
31818,12.4711275
31819,12.654617
31820,13.8086195
31821,11.642464
31822,13.832349
31823,12.9703865
31824,17.095934
31825,17.37039
31826,15.924253
31827,22.76093
31828,22.792234
31829,22.489494
31830,22.417376
31831,22.25473
31832,22.044113
31833,16.348946
31834,16.756771
31835,16.145086
31836,15.579084
31837,12.84487
31838,12.59787
31839,13.054474
31840,13.512041
31841,13.332217
31842,13.541834
31843,13.240156
31844,12.938552
31845,12.754991
31846,13.457759
31847,13.565791
31848,16.24964
31849,16.855879
31850,16.243214
31851,17.365143
31852,17.467936
31853,16.53713
31854,17.17212
31855,17.444962
31856,16.557964
31857,16.536098
31858,15.096266
31859,16.148008
31860,17.664965
31861,15.941123
31862,15.881729
31863,16.266087
31864,15.987662
31865,16.32107
31866,15.992447
31867,16.280632
31868,16.043444
31869,15.968694
31870,16.567335
31871,17.379772
31872,17.265902
31873,17.034922
31874,17.743425
31875,18.209103
31876,18.570396
31877,17.904943
31878,18.350452
31879,18.121496
31880,17.67913
31881,16.936968
31882,16.076027
31883,15.591357
31884,15.5074
31885,15.882942
31886,14.855605
31887,15.365129
31888,16.007391
31889,16.005983
31890,15.427412
31891,16.6274
31892,16.843409
31893,17.143211
31894,16.967602
31895,17.383171
31896,13.199051
31897,12.783903
31898,15.024508
31899,13.065406
31900,12.932329
31901,12.541736
31902,12.869453
31903,11.421598
31904,10.797597
31905,12.319435
31906,12.220403
31907,11.388296
31908,10.63226
31909,11.2679205
31910,11.5119505
31911,11.931579
31912,12.357737
31913,11.688415
31914,11.604339
31915,12.033748
31916,14.161736
31917,11.917567
31918,12.546435
31919,12.935805
31920,12.705336
31921,16.486988
31922,13.748166
31923,13.641826
31924,13.1504135
31925,12.644215
31926,12.269961
31927,12.643836
31928,11.632963
31929,11.389242
31930,11.017912
31931,11.576103
31932,11.287875
31933,12.246825
31934,12.850299
31935,11.981455
31936,12.7199135
31937,12.7108
31938,12.341811
31939,12.474448
31940,13.344251
31941,12.83726
31942,13.06839
31943,13.952451
31944,14.6123495
31945,14.00031
31946,14.234639
31947,14.480992
31948,14.3637085
31949,15.174811
31950,14.313678
31951,14.4708605
31952,13.815305
31953,13.719131
31954,13.592928
31955,15.508818
31956,7.7711945
31957,7.9372945
31958,11.129887
31959,7.4614034
31960,5.0429206
31961,5.1559234
31962,7.1807528
31963,6.2399306
31964,6.0447326
31965,6.597931
31966,7.0639935
31967,7.140235
31968,8.700746
31969,13.6746645
31970,12.883938
31971,14.304182
31972,15.742769
31973,17.159882
31974,17.570696
31975,16.552488
31976,12.718383
31977,13.114539
31978,10.395838
31979,11.760017
31980,13.147626
31981,12.489148
31982,12.65605
31983,12.660206
31984,6.5816407
31985,7.1599627
31986,7.434015
31987,8.403579
31988,6.7930846
31989,6.939735
31990,7.9568315
31991,8.892633
31992,8.794957
31993,13.3259735
31994,12.9025755
31995,12.328109
31996,13.169673
31997,13.101772
31998,13.210324
31999,12.30858
32000,12.04248
32001,13.990274
32002,11.714587
32003,12.25249
32004,10.831885
32005,9.339905
32006,8.723134
32007,8.603995
32008,8.040185
32009,8.308877
32010,8.692012
32011,7.1321073
32012,8.363728
32013,8.003508
32014,7.7642283
32015,9.6357975
32016,9.663663
32017,14.236158
32018,12.497265
32019,17.102968
32020,17.391773
32021,16.92613
32022,17.464947
32023,18.31402
32024,17.71525
32025,12.978287
32026,13.083863
32027,12.979398
32028,12.149798
32029,11.422834
32030,12.234873
32031,12.28326
32032,13.666221
32033,9.537699
32034,11.646236
32035,11.435585
32036,12.832799
32037,14.157051
32038,13.224027
32039,13.91509
32040,13.623781
32041,13.353933
32042,14.94814
32043,15.251798
32044,17.43688
32045,18.224924
32046,18.561777
32047,13.999207
32048,13.180858
32049,12.526249
32050,12.23056
32051,12.497327
32052,12.754686
32053,12.7082615
32054,11.706471
32055,11.603176
32056,13.016919
32057,11.623586
32058,6.7869925
32059,7.756022
32060,6.687442
32061,5.7965426
32062,5.9545407
32063,7.3001866
32064,8.044224
32065,6.3127084
32066,6.6337633
32067,6.858863
32068,8.48623
32069,8.224957
32070,8.915226
32071,8.893
32072,8.967704
32073,9.338271
32074,8.759328
32075,9.059338
32076,9.550548
32077,8.712997
32078,8.448029
32079,8.573148
32080,7.596615
32081,7.0749173
32082,7.7513294
32083,7.355997
32084,6.6196218
32085,6.9213276
32086,6.95378
32087,6.6263933
32088,12.232343
32089,12.624961
32090,13.09181
32091,13.401762
32092,12.882536
32093,13.097933
32094,12.141931
32095,12.289971
32096,12.260954
32097,4.813002
32098,5.0335217
32099,3.7281058
32100,4.364044
32101,3.356467
32102,3.6323597
32103,3.4193897
32104,2.835465
32105,3.017321
32106,3.2151592
32107,3.1461287
32108,3.3936038
32109,3.2721832
32110,4.1742415
32111,6.3812284
32112,6.4025416
32113,3.8468294
32114,12.926601
32115,10.942552
32116,13.219255
32117,12.513829
32118,14.978275
32119,11.936292
32120,12.771678
32121,12.011
32122,11.911408
32123,4.0856023
32124,4.703207
32125,3.51792
32126,3.9282699
32127,3.39724
32128,4.3599405
32129,4.333004
32130,3.9788182
32131,3.5032346
32132,3.979171
32133,3.5986261
32134,4.529907
32135,4.8686233
32136,6.1167307
32137,4.434689
32138,5.452007
32139,5.4078884
32140,5.9769425
32141,12.142692
32142,15.839548
32143,13.127669
32144,6.1838207
32145,6.453781
32146,4.593126
32147,5.350838
32148,4.58536
32149,2.1730907
32150,1.969842
32151,2.2294564
32152,1.3640429
32153,0.32132074
32154,0.5859252
32155,-5.700527
32156,-0.7931648
32157,0.4010084
32158,-5.13041
32159,0.77676165
32160,0.8468606
32161,-1.7326375
32162,1.5262326
32163,2.6680026
32164,1.2906822
32165,1.4325442
32166,2.0008597
32167,1.4698938
32168,1.2504351
32169,1.4142177
32170,1.2823471
32171,-2.4279711
32172,1.4416758
32173,0.93363106
32174,0.72455466
32175,1.7036399
32176,0.8887688
32177,-3.0838933
32178,-3.1621556
32179,-3.6335719
32180,-3.671825
32181,-3.628332
32182,-4.1280694
32183,-2.9056177
32184,2.5312722
32185,-0.82706946
32186,0.90314037
32187,3.8861904
32188,5.0619287
32189,5.5261183
32190,3.5966094
32191,5.5580373
32192,5.1175776
32193,5.1165066
32194,2.7107692
32195,3.037012
32196,3.300187
32197,2.9806368
32198,2.9196556
32199,-0.38178274
32200,-0.37776202
32201,-0.007409272
32202,0.20482478
32203,-1.6753061
32204,-2.4506412
32205,-2.1625216
32206,-0.40508768
32207,4.617436
32208,4.5098653
32209,1.7418729
32210,2.3533351
32211,3.7594078
32212,12.271629
32213,13.448727
32214,12.87036
32215,12.953586
32216,4.152979
32217,2.5818915
32218,3.0567653
32219,3.3098357
32220,3.480822
32221,3.458778
32222,2.5506697
32223,2.8219495
32224,2.5403397
32225,2.6478364
32226,2.5554447
32227,2.6904566
32228,1.5060359
32229,3.5386474
32230,0.38490897
32231,2.5616372
32232,4.081712
32233,5.9030285
32234,6.1204314
32235,12.945899
32236,12.88261
32237,13.792329
32238,13.135862
32239,12.96616
32240,6.4502263
32241,7.464726
32242,7.4483495
32243,6.615964
32244,6.5453277
32245,6.089711
32246,6.014676
32247,6.018061
32248,5.927772
32249,5.6101265
32250,5.623538
32251,5.5914435
32252,6.192748
32253,5.6676097
32254,5.9622054
32255,6.399783
32256,7.9920564
32257,8.792478
32258,9.190695
32259,13.24316
32260,14.779927
32261,12.785727
32262,12.692494
32263,9.970314
32264,9.740276
32265,10.18408
32266,8.539646
32267,9.512987
32268,9.532031
32269,9.132783
32270,8.5603895
32271,9.002062
32272,9.158185
32273,9.067702
32274,9.468073
32275,8.41223
32276,8.383282
32277,8.098914
32278,8.160205
32279,7.7875805
32280,8.832652
32281,9.417947
32282,13.4425745
32283,14.450013
32284,14.310998
32285,12.600248
32286,14.290364
32287,14.454199
32288,12.975644
32289,9.045428
32290,11.688708
32291,15.144497
32292,10.433836
32293,8.841855
32294,7.772519
32295,7.1430416
32296,6.379171
32297,6.3893642
32298,5.3320923
32299,7.154438
32300,8.183783
32301,8.129531
32302,6.405386
32303,6.015879
32304,6.0187535
32305,6.2674513
32306,6.8440866
32307,7.470598
32308,7.371599
32309,7.5056405
32310,6.9553485
32311,7.4958467
32312,6.787273
32313,8.048727
32314,5.3060184
32315,3.8771029
32316,3.5722017
32317,3.7658594
32318,2.1271951
32319,2.2445145
32320,1.6290675
32321,4.5479484
32322,3.373206
32323,3.2098858
32324,1.5209067
32325,1.8129177
32326,3.2615209
32327,4.3045254
32328,4.6672263
32329,12.618367
32330,12.911462
32331,12.264732
32332,11.23314
32333,13.632475
32334,12.472735
32335,11.873005
32336,11.266989
32337,4.5337434
32338,2.9650064
32339,1.862438
32340,1.4701821
32341,1.5938246
32342,1.55895
32343,2.017361
32344,1.50827
32345,1.6160159
32346,1.3562835
32347,-0.9191518
32348,-1.2370899
32349,-1.1672176
32350,-1.7804022
32351,1.7583581
32352,3.054252
32353,2.4477742
32354,1.7370939
32355,3.5797105
32356,6.3461623
32357,9.231374
32358,10.022079
32359,12.654621
32360,3.969145
32361,2.3145533
32362,2.2430499
32363,1.5710276
32364,1.4229025
32365,1.3720125
32366,-0.2862317
32367,1.264351
32368,0.5235509
32369,-1.2686387
32370,1.2278799
32371,-1.0103796
32372,0.5547411
32373,-1.0637373
32374,-0.4472165
32375,0.5572243
32376,2.013787
32377,1.9665798
32378,3.0217848
32379,3.1966462
32380,4.0838084
32381,4.4721193
32382,4.0319576
32383,3.9833524
32384,3.2336147
32385,3.2573867
32386,3.3806245
32387,2.9722505
32388,2.383089
32389,3.4081311
32390,3.9731665
32391,4.5640464
32392,4.0680523
32393,4.1930923
32394,3.1813612
32395,5.3365026
32396,6.6364884
32397,7.56415
32398,6.555088
32399,7.213588
32400,7.222133
32401,7.476903
32402,6.8454256
32403,6.728511
32404,7.9230947
32405,8.486655
32406,8.925306
32407,13.863836
32408,12.87827
32409,6.89271
32410,5.997544
32411,5.627246
32412,7.141116
32413,5.471906
32414,6.582245
32415,5.8814716
32416,5.5158796
32417,3.910778
32418,4.7213902
32419,4.11892
32420,4.730831
32421,3.15498
32422,4.3122873
32423,3.753585
32424,4.232675
32425,6.767646
32426,5.290454
32427,6.2590623
32428,7.8544035
32429,6.4265776
32430,6.4579806
32431,8.01807
32432,6.5243745
32433,6.331015
32434,5.1157255
32435,5.2172155
32436,5.075881
32437,4.067342
32438,4.3276296
32439,3.8214726
32440,3.7003787
32441,3.871379
32442,3.2683282
32443,3.5105617
32444,3.117787
32445,2.8747082
32446,3.219843
32447,5.062078
32448,5.0586457
32449,5.6502533
32450,12.448061
32451,13.071816
32452,13.425058
32453,13.094017
32454,15.673318
32455,13.265444
32456,12.447855
32457,8.003866
32458,7.044249
32459,7.0171266
32460,7.9672885
32461,8.26945
32462,7.5805182
32463,7.587062
32464,6.506408
32465,7.1375847
32466,5.7036796
32467,5.4535003
32468,5.8114004
32469,5.458974
32470,6.0714874
32471,7.178763
32472,6.861622
32473,6.8847113
32474,7.7662435
32475,7.8172336
32476,8.330055
32477,9.328862
32478,9.237752
32479,9.145041
32480,9.018204
32481,8.946412
32482,8.81718
32483,8.035178
32484,7.4781966
32485,7.4699826
32486,7.292374
32487,7.3399067
32488,7.437034
32489,6.649834
32490,7.254643
32491,7.0634685
32492,6.1447463
32493,12.073595
32494,10.782246
32495,11.822821
32496,5.534863
32497,11.815956
32498,11.989801
32499,8.039962
32500,8.321884
32501,11.94429
32502,12.110786
32503,10.501254
32504,12.02915
32505,11.871223
32506,5.8764935
32507,4.42229
32508,3.5892136
32509,5.234543
32510,2.3706803
32511,3.749595
32512,2.761825
32513,2.3549623
32514,1.9068297
32515,-2.3074267
32516,-2.84092
32517,-3.0413406
32518,-0.63671327
32519,2.225553
32520,3.1976783
32521,4.3000503
32522,4.5999928
32523,6.0748076
32524,6.5911326
32525,11.9241905
32526,11.370327
32527,12.449626
32528,5.5444384
32529,5.18384
32530,4.5745444
32531,4.228811
32532,3.822858
32533,3.3810582
32534,1.8686488
32535,3.4658675
32536,4.8205996
32537,2.8313289
32538,3.3107767
32539,3.9377
32540,3.3614564
32541,2.5095837
32542,3.1088903
32543,5.1618853
32544,4.050834
32545,5.5545907
32547,7.7957716
32548,13.273543
32549,13.422709
32550,13.615512
32551,12.690497
32552,5.009589
32553,4.8158636
32554,4.8200927
32555,4.9814143
32556,4.6523175
32557,3.5573077
32558,3.2873511
32559,2.9572618
32560,2.9587476
32561,3.4228382
32562,2.9798565
32563,3.5055547
32564,2.1823342
32565,1.9867233
32566,2.5264902
32567,2.2100606
32568,4.543004
32569,5.191061
32570,4.1429467
32571,5.295286
32572,4.397851
32573,5.6028576
32574,5.0450206
32575,5.194274
32576,5.296105
32577,5.7266765
32578,3.7824888
32579,2.5887432
32580,3.164861
32581,3.6497617
32582,2.564014
32583,3.3827941
32584,3.3058207
32585,3.7828486
32586,4.3377237
32587,4.6323557
32588,4.5391145
32589,5.0797086
32590,6.3305197
32591,6.5037413
32592,7.0412545
32593,6.142516
32594,6.7239985
32595,6.1309476
32596,6.3859344
32597,7.0929537
32598,8.621646
32599,7.9575977
32600,8.402467
32601,8.159833
32602,8.338339
32603,8.351615
32604,8.3921795
32605,8.619582
32606,8.824554
32607,8.446438
32608,8.381662
32609,8.436445
32610,7.8031793
32611,7.1695957
32612,7.405773
32613,6.6982408
32614,5.6922617
32615,6.140915
32616,12.930281
32617,14.025969
32618,13.548664
32619,15.537277
32620,13.816992
32621,17.143894
32622,13.0315895
32623,13.689832
32624,11.987683
32625,12.274024
32626,12.581273
32627,8.78277
32628,8.368859
32629,7.827745
32630,7.7427855
32631,5.8808155
32632,5.377082
32633,6.413281
32634,6.7898602
32635,6.235824
32636,7.9026327
32637,5.4762387
32638,3.3549838
32639,2.6913645
32640,2.3212867
32641,3.5516994
32642,3.40194
32643,4.955005
32644,5.120587
32645,5.369505
32646,4.840819
32647,5.401899
32648,5.3654895
32649,7.024998
32650,5.7202053
32651,4.5395474
32652,3.9705002
32653,2.8349986
32654,2.5053754
32655,1.1758658
32656,2.0331082
32657,-0.38359135
32658,2.5298998
32659,-0.99589086
32660,-0.73720485
32661,0.9327574
32662,0.5091521
32663,-0.3296191
32664,3.7203965
32665,0.21329832
32666,0.73757017
32667,0.6063755
32668,5.4809756
32669,4.0162315
32670,-0.4413665
32671,-0.6317702
32672,-2.6227798
32673,-2.6203675
32674,-2.7699792
32675,-3.085516
32676,-3.2179687
32677,-3.6819415
32678,-3.5295117
32679,-4.243986
32680,-4.0653114
32681,-4.927571
32682,-5.157858
32683,-5.617774
32684,-6.157758
32685,-6.214198
32686,-5.815543
32687,-5.499344
32688,-5.1006722
32689,-4.8987026
32690,-4.752509
32691,-5.072959
32692,-2.0036151
32693,-3.6038625
32694,-4.225632
32695,-3.8761399
32696,-4.0262275
32697,-4.47193
32698,-4.295325
32699,-4.763352
32700,-7.384232
32701,-5.677767
32702,-5.982179
32703,-3.982743
32704,-5.3340073
32705,-5.1273355
32706,-5.090173
32707,-6.141202
32708,-5.061019
32709,-5.9336205
32710,-6.4328165
32711,-5.9425864
32712,-5.332181
32713,-4.1586027
32714,1.4543263
32715,2.003613
32716,7.9093785
32717,2.228407
32718,1.2583576
32719,1.4144994
32720,1.1969678
32721,1.3416822
32722,1.6317173
32723,-0.07124784
32724,0.46910134
32725,0.7113566
32726,-5.4297
32727,-5.3732653
32728,-5.1751375
32729,-3.4516935
32730,-5.265488
32731,-4.6841826
32732,-5.5252695
32733,-6.1924257
32734,-3.984623
32735,-4.179908
32736,-2.6867971
32737,3.2031891
32738,3.922821
32739,0.85583335
32740,4.471799
32741,4.8217306
32742,5.6659827
32743,5.1757584
32744,3.7213917
32745,4.2289376
32746,-2.3823931
32747,-1.9758985
32748,-2.348132
32749,-0.1389619
32750,-2.306866
32751,-2.9683475
32752,-3.10636
32753,-3.4182603
32754,-2.2964168
32755,-3.722234
32756,-3.0857613
32757,-3.9480667
32758,-2.1740894
32759,-2.7454932
32760,-0.7760787
32761,4.632119
32762,4.4308853
32763,3.5033169
32764,4.4837227
32765,2.6321843
32766,4.2674904
32767,5.232389
32768,3.8983738
32769,4.371195
32770,2.6336358
32771,0.3286555
32772,1.7397817
32773,1.8200817
32774,1.526597
32775,1.9197112
32776,-0.5573332
32777,-0.6010003
32778,-1.3195593
32779,-0.74274623
32780,-1.2601758
32781,-1.1160735
32782,-1.2566365
32783,-1.1666008
32784,2.0108728
32785,4.5593143
32786,5.416908
32787,5.7248964
32788,7.283871
32789,8.053609
32790,6.44582
32791,7.60764
32792,6.295691
32793,2.1490839
32794,4.0593033
32795,3.2549226
32796,-0.0038166344
32797,2.4934464
32798,2.6358352
32799,2.2120376
32800,-0.80598575
32801,-0.8282266
32802,-0.8674358
32803,-1.5912433
32804,-1.4628962
32805,-1.903249
32806,-2.449306
32807,4.117857
32808,2.754195
32809,5.4198346
32810,3.3235662
32811,5.2489033
32812,3.9898007
32813,5.3631873
32814,5.029584
32815,2.9159229
32816,2.7287538
32817,2.949234
32818,1.0299126
32819,5.0619273
32820,4.13901
32821,-2.3160574
32822,-2.106442
32823,-2.6407712
32824,-0.9336058
32825,-3.0336628
32826,-2.578453
32827,-1.9538095
32828,-3.5048249
32829,-4.372566
32830,-3.7873814
32831,-3.2511168
32832,4.0442834
32833,2.772349
32834,3.388533
32835,1.8027229
32836,3.3683941
32837,3.5018666
32838,4.1714177
32839,3.584144
32840,3.4080925
32841,3.376186
32842,4.525879
32843,3.121826
32844,-1.6536666
32845,1.6936338
32846,-0.15619421
32847,-1.5197909
32848,-1.6121029
32849,0.67598605
32850,-2.240713
32851,-2.4773674
32852,-2.0437534
32853,-2.7820787
32854,-2.9480603
32855,-3.407947
32856,3.0091047
32857,1.5901276
32858,2.061201
32859,1.7723325
32860,2.4184499
32861,2.0070448
32862,2.3848848
32863,1.9945415
32864,1.5416954
32865,1.6273069
32866,2.4269826
32867,2.8870296
32868,3.0613668
32869,4.531498
32870,4.077033
32871,4.35199
32872,4.656756
32873,3.893475
32874,3.9335306
32875,0.3081942
32876,1.1382905
32877,2.9077394
32878,0.17866547
32879,6.070899
32880,5.1719265
32881,3.016164
32882,2.868748
32883,3.1455944
32884,3.9603226
32885,4.6937084
32886,12.702456
32887,10.612514
32888,13.5587435
32889,7.3015485
32890,8.104741
32891,6.415642
32892,4.9032836
32893,5.4454103
32894,5.624104
32895,5.34254
32896,4.9801464
32897,4.051497
32898,4.0138044
32899,4.064581
32900,2.2292097
32901,4.412575
32902,4.251515
32903,5.0308137
32904,4.70318
32905,4.989423
32906,6.3742
32907,6.032844
32908,6.1732383
32909,8.690886
32910,12.002325
32911,6.1623797
32912,4.4074063
32913,2.3305247
32914,3.5105355
32915,-0.464713
32916,2.889323
32917,3.1670897
32918,2.8502464
32919,2.5687037
32920,3.7266965
32921,-3.4956503
32922,-2.4265084
32923,-1.4481716
32924,-3.77441
32925,-3.30558
32926,-2.8815491
32927,1.7712772
32928,4.646115
32929,3.2433605
32930,4.095078
32931,5.3770647
32932,6.1566586
32933,12.36038
32934,13.147168
32935,11.738681
32936,3.0724344
32937,2.5979493
32938,1.8263783
32939,1.9791191
32940,1.9615605
32941,1.4929316
32942,1.6121877
32943,-2.4988008
32944,-2.3362765
32945,-1.9186875
32946,-2.7428563
32947,-2.46689
32948,-2.5243886
32949,-3.271617
32950,-2.9772973
32951,-2.080073
32952,2.915802
32953,2.9644186
32954,2.62052
32955,2.070478
32956,4.0968657
32957,5.9125457
32958,6.5576434
32959,5.6330476
32960,4.280463
32961,4.0366025
32962,4.1613803
32963,5.6883082
32964,4.446185
32965,4.7274895
32966,4.348366
32967,4.702974
32968,0.5225141
32969,3.8345046
32970,0.5821787
32971,0.9152223
32972,1.0781126
32973,0.24609499
32974,-0.6968317
32975,0.54231626
32976,4.953468
32977,6.3738785
32978,5.8574686
32979,8.8321705
32980,4.9672036
32981,6.1981134
32982,12.541295
32983,6.9030538
32984,5.156019
32985,4.0509577
32986,6.3064065
32987,5.913599
32988,5.506314
32989,5.6972613
32990,4.750168
32991,4.4247575
32992,5.451227
32993,3.4770925
32994,4.629535
32995,1.5113215
32996,3.77553
32997,3.3854117
32998,4.005553
32999,3.8178623
33000,6.1945148
33001,6.1176195
33002,6.6189475
33003,5.1144624
33004,2.3720176
33005,1.6820726
33006,2.419405
33007,2.6353614
33008,2.267587
33009,1.8119015
33010,0.9937478
33011,-0.1538645
33012,1.6978414
33013,-3.5094378
33014,-3.2279372
33015,-2.4637415
33016,-2.610617
33017,-4.689058
33018,-5.04465
33019,-3.8544917
33020,-2.133195
33021,-1.7669088
33022,-4.2027297
33023,-2.708816
33024,-2.0888424
33025,0.41491893
33026,4.4010215
33027,5.9522223
33028,7.300572
33029,7.099172
33030,7.066897
33031,6.61919
33032,5.054131
33033,5.2642016
33034,6.673144
33035,4.3237023
33036,2.3821058
33037,-1.1566526
33038,-1.5891881
33039,-0.9943916
33040,-1.9426212
33041,-1.1884031
33042,-2.4712288
33043,-1.1555907
33044,-2.7112668
33045,-1.6072974
33046,-4.016569
33047,-2.7645895
33048,4.5505576
33049,1.4204702
33050,1.951553
33051,2.5357342
33052,2.8606699
33053,4.8891273
33054,5.8140187
33055,4.608844
33056,3.3671
33057,3.3623126
33058,3.4334657
33059,2.0470839
33060,3.8703077
33061,4.299208
33062,2.530872
33063,0.9358205
33064,1.611041
33065,1.4542276
33066,1.0832413
33067,1.2130768
33068,1.9113925
33069,1.5819553
33070,-0.9701452
33071,0.49764752
33072,2.566895
33073,4.563483
33074,6.3807106
33075,6.524334
33076,6.8021417
33077,6.3968396
33078,6.119059
33079,6.614419
33080,6.493249
33081,5.906661
33082,5.3529143
33083,4.202056
33084,3.3310003
33085,2.7934685
33086,2.818294
33087,0.00596522
33088,2.0193543
33089,-1.1590213
33090,-1.2713459
33091,1.3211862
33092,0.29516503
33093,1.5779427
33094,2.3187017
33095,0.42720523
33096,2.3963234
33097,2.8181372
33098,2.9033315
33099,2.8452983
33100,4.002124
33101,3.5082562
33102,3.4839134
33103,2.4693735
33104,2.0093298
33105,1.031741
33106,2.1161816
33107,1.8162231
33108,-3.053686
33109,-3.636662
33110,-2.5049648
33111,-2.894431
33112,-3.6420743
33114,-5.1550326
33115,-6.2978816
33116,-4.758167
33117,-3.834192
33118,-4.1702695
33119,-3.594898
33120,-2.0167222
33121,3.1691277
33122,4.1707673
33123,4.3608193
33124,4.945097
33125,5.2756286
33126,4.67627
33127,4.392428
33128,2.3805199
33129,2.3621433
33130,-2.5140665
33131,-1.6262642
33132,-2.3478515
33133,-2.392855
33134,-1.9076461
33135,-2.6135166
33136,-3.8382502
33137,-4.5367017
33138,-4.029565
33139,-4.100018
33140,-4.235949
33141,-4.428339
33142,-4.444264
33143,-3.9148407
33144,-2.7895246
33145,-0.8224011
33146,1.0878165
33147,1.9929398
33148,3.0081708
33149,4.1879888
33150,4.6714106
33151,5.128872
33152,4.1698494
33153,3.0191567
33154,2.7609198
33155,1.5447311
33156,1.839957
33157,1.4442818
33158,1.2332466
33159,0.48314327
33160,-2.443723
33161,1.6606236
33162,-0.52074534
33163,1.7343247
33164,0.904418
33165,-3.166223
33166,-2.495688
33167,-1.8334715
33168,1.4457238
33169,6.1883044
33170,3.261781
33171,3.0170996
33172,4.0627036
33173,4.534374
33174,4.892555
33175,4.7742605
33176,2.93109
33177,2.03352
33178,1.8902525
33179,2.0203915
33180,0.6110979
33181,-0.23925762
33182,-1.374518
33183,-1.5230613
33184,-1.4450048
33185,-1.1383559
33186,-1.6703539
33187,-4.5971403
33188,1.7764343
33189,2.946244
33190,-1.588107
33191,-1.0871958
33192,-0.56445247
33193,1.7731183
33194,3.2714064
33195,2.7197812
33196,4.0374846
33197,3.2815619
33198,3.812437
33199,2.7483776
33200,2.285999
33201,2.0994198
33202,-2.2760496
33203,-2.452973
33204,0.08822854
33205,-3.5011106
33206,-2.8843367
33207,-4.699028
33208,-4.2244153
33209,-5.25178
33210,-5.2414546
33211,-5.3180413
33212,-5.4726605
33213,-5.734683
33214,-5.8357854
33215,-4.694834
33216,-4.44421
33217,-2.1920547
33218,1.2155454
33219,1.7806776
33220,1.5915387
33221,2.4799397
33222,1.5549536
33223,1.065548
33224,1.5883188
33225,1.2697145
33226,1.9606254
33227,1.3645549
33228,-0.6063712
33229,-3.6307144
33230,-4.5580654
33231,-4.5759273
33232,-4.4521623
33233,-5.8111787
33234,-4.402553
33235,-6.436072
33236,-5.245557
33237,-5.1086097
33238,2.6747344
33239,-0.09170093
33240,2.1586304
33241,2.0843527
33242,2.5224066
33243,2.5760493
33244,2.1623547
33245,2.2644265
33246,2.4260404
33247,2.1313162
33248,1.6926622
33249,0.5647185
33250,0.581529
33251,-2.9819722
33252,-4.2560067
33253,-3.5369873
33254,-4.7245774
33255,-5.285737
33256,-5.3837104
33257,-5.4529233
33258,-4.962633
33259,-6.1508765
33260,-6.4488173
33261,-6.146313
33262,-4.262101
33263,-4.310595
33264,-2.3867483
33265,2.609317
33266,4.0777946
33268,3.5236366
33269,2.2695544
33270,3.4538977
33271,2.052752
33272,0.812696
33273,-0.3595417
33274,1.763435
33275,-1.7970835
33276,-1.0237367
33277,-1.4546419
33278,-1.3866473
33279,-2.8940585
33280,-3.2452667
33281,-3.448239
33282,-2.5752769
33283,-2.525791
33284,-3.7453568
33285,-4.3742948
33286,-3.9839962
33287,-4.317775
33288,-1.6078458
33289,2.0937033
33290,3.394222
33291,3.5931427
